Id,Prediction
Аалто,0
ААР,0
Аара,0
Ааре,0
Аарон,0
Аароне,0
Ааронов,0
Аароном,0
Аароном,0
Аарону,0
Аарону,0
Аахен,0
Аахене,0
Аахеном,0
АБ,0
Абадан,0
Абадане,0
Абаданом,0
Абаев,1
Абаева,1
Абаевым,1
Абажур,0
абажура,0
абажурами,0
абажурах,0
абажуре,0
абажуров,0
абажуру,0
Абак,0
АБАК,0
абака,0
Абака,0
Абакан,0
Абакане,0
абаках,0
абаке,0
Абаке,0
абаки,0
Абаки,0
абаку,0
АБАКУМОВ,1
Абакумова,1
АБАКУМОВА,1
Абакумову,1
Абакумовым,1
Абалкин,1
Абаринов,0
Абасов,1
АББ,0
Аббасе,1
Аббасова,1
Аббасову,1
Аббасом,1
Аббасу,1
Аббасы,1
аббат,0
Аббат,0
аббата,0
Аббата,0
АББАТА,0
аббатиссе,0
Аббатиссы,0
аббатису,0
Аббатису,0
аббатисы,0
аббатов,0
Аббатства,0
АББАТСТВА,0
аббатстве,0
аббатство,0
Аббатство,0
аббатством,0
Аббатством,0
аббату,0
Аббату,0
АББАТУ,0
аббаты,0
Аббаты,0
Аббе,1
Абби,0
Аббот Лабораториз,0
Аббот,0
Аббота,0
Абботе,0
Абботу,0
аббревиатур,0
Аббревиатура,0
аббревиатурам,0
аббревиатурами,0
аббревиатурах,0
аббревиатуре,0
аббревиатурой,0
Аббревиатурой,0
аббревиатуру,0
Аббревиатуру,0
Аббревиатуры,0
АББРЕВИАТУРЫ,0
Абвиля,0
Абделе,0
Абдель,0
АБДЕЛЬ,0
Абделю,0
Абделя,0
Абдрахманова,1
АБДУЛ,0
Абдул,0
Абдула,0
Абдулаевич,0
Абдулин,1
Абдулина,1
Абдулла,0
Абдуллаев,0
Абдуллаева,1
Абдуллаевна,0
Абдуллаеву,0
Абдуллаевым,1
Абдуллина,1
Абдуллой,0
Абдуллы,0
АБДУЛЛЫ,0
Абдулов,0
Абдулов,0
Абдулович,0
Абдуловича,0
Абдуловны,0
Абдулой,0
Абдулу,0
Абдулхаи,0
Абдулхай,0
Абдулы,0
Абдурахман,0
Абелева,1
Абелевым,1
Абелем,0
Абель,0
АБЕЛЬ,0
Абелю,0
Абеляр,0
Абеляра,0
Абеляре,0
Абеляром,0
Абеляру,0
Абердин,0
Абердина,0
Абердине,0
Абердину,0
абердинцем,0
Абердиншире,0
Аберистуите,0
Аберкромби,1
Абернати,1
АБЕРНЕТИ,1
